customerID,churn_probability,prediction,top_drivers,recommendations
3190-QFFSO,0.202,0,"Electronic check, No tech support",Standard engagement; invite referral program | Promote speed-feature education
8238-JCUYZ,0.3326,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
7157-EBZSO,0.44,0,"No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
1376-RFKQW,0.5295,1,"Short contract, No online security, No tech support",Education-series emails (how-to tips)
8839-ISYPO,0.5915,1,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
2381-QBEXS,0.4902,0,"No online security, No tech support",Education-series emails (how-to tips)
3078-PIMXG,0.8651,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
2507-EEQPM,0.3246,0,"No online security, No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
2146-VGNYR,0.3401,0,"Short contract, No online security",Standard engagement; invite referral program | Promote speed-feature education
1174-VSSLK,0.8032,1,"Short contract, No online security, Very new customer",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
4325-KGJSA,0.3443,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
7027-IHOQG,0.4409,0,"No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
3235-FJFOK,0.2563,0,No tech support,Standard engagement; invite referral program | Promote speed-feature education
7246-XYCFM,0.6341,1,"No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
5343-DNWZN,0.5847,1,"Short contract, Electronic check, No online security",Education-series emails (how-to tips) | Welcome concierge for new users
6700-YMKXZ,0.2809,0,"No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
5700-TWLLN,0.6324,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
7431-DDVOR,0.8215,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
7421-NWYXT,0.6983,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
6184-XKINY,0.4809,0,"Short contract, Electronic check, No online security",Education-series emails (how-to tips)
3623-UPEWE,0.0224,0,"No online security, No tech support",Standard engagement; invite referral program
3634-KPWHM,0.2065,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
1311-WQZCI,0.4495,0,"Short contract, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
1515-GQMIR,0.7467,1,"Electronic check, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
8144-DGWJB,0.2144,0,"No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
9807-UQOHZ,0.1447,0,"Electronic check, No tech support",Standard engagement; invite referral program
6178-QIGJW,0.1183,0,"Short contract, No online security",Standard engagement; invite referral program
9468-FNLHX,0.5123,1,Short contract,Education-series emails (how-to tips)
4036-XLEGB,0.7024,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users
2198-FOLQC,0.6773,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
7106-TUGRM,0.4164,0,—,Education-series emails (how-to tips) | Promote speed-feature education
5971-NVEAX,0.4472,0,"No online security, No tech support, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users
5789-EOIUD,0.7013,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
9877-NBXUB,0.1837,0,"No online security, No tech support",Standard engagement; invite referral program
7777-YHPGC,0.5643,1,"Short contract, Electronic check, No online security",Education-series emails (how-to tips)
5556-RBWOY,0.7105,1,"Electronic check, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
3607-KTAFB,0.2563,0,"Short contract, Electronic check, No online security",Standard engagement; invite referral program
5001-IAXRX,0.752,1,"No online security, No tech support, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
1482-GNUET,0.7888,1,"Short contract, Electronic check, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
6341-OYEDX,0.1956,0,"Short contract, Electronic check",Standard engagement; invite referral program
4689-QDKCL,0.2698,0,"No online security, No tech support",Standard engagement; invite referral program
2464-RYPWL,0.5879,1,No online security,Education-series emails (how-to tips) | Promote speed-feature education
4705-WVLCR,0.3351,0,"No online security, No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
8651-CWJDY,0.5517,1,"Short contract, No online security, No tech support",Education-series emails (how-to tips)
4672-ZWEBE,0.4252,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
8126-TKVOH,0.4556,0,No tech support,Education-series emails (how-to tips) | Promote speed-feature education
7520-WHESA,0.7803,1,"Electronic check, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
5721-TCLMV,0.3574,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
8931-DBPXP,0.8433,1,"Short contract, Electronic check, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
6918-BCPVP,0.6145,1,"No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
4994-GMGZG,0.2345,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
7704-COOXM,0.1184,0,No tech support,Standard engagement; invite referral program
9273-JYYVM,0.7409,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
7389-UZYXI,0.1594,0,No tech support,Standard engagement; invite referral program
4413-TWJOQ,0.4914,0,"Short contract, Electronic check, No online security",Education-series emails (how-to tips)
7951-RZNJY,0.5416,1,"Short contract, No online security, No tech support",Education-series emails (how-to tips)
4311-SXMDB,0.5657,1,"Short contract, Electronic check, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
3782-WFKST,0.4797,0,"Short contract, Electronic check, No online security",Education-series emails (how-to tips) | Welcome concierge for new users
4443-XARNG,0.7664,1,"Short contract, Electronic check, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
8392-FZMDX,0.286,0,"Short contract, No online security",Standard engagement; invite referral program
4821-VWVSB,0.2421,0,"No online security, No tech support",Standard engagement; invite referral program
2275-QRBFU,0.8752,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
2938-DHFAX,0.2247,0,"No online security, No tech support",Standard engagement; invite referral program
7892-ROFBF,0.2245,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
9159-NJJUF,0.5622,1,"Short contract, No online security, No tech support",Education-series emails (how-to tips)
7884-BQULD,0.0376,0,"No online security, No tech support",Standard engagement; invite referral program
7357-CFIOD,0.2264,0,"No online security, No tech support",Standard engagement; invite referral program
5910-WYXEI,0.5608,1,"Short contract, Electronic check, No online security",Education-series emails (how-to tips) | Welcome concierge for new users
5508-IPQJF,0.3795,0,"Short contract, No tech support",Standard engagement; invite referral program
6481-KRFRM,0.7794,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
5716-MWVBC,0.0444,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
8015-BIUWZ,0.6949,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
3906-IQEKW,0.2287,0,"No online security, No tech support",Standard engagement; invite referral program
5435-MCNYI,0.2492,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
2248-KPOTA,0.4533,0,"No online security, No tech support, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users | Promote speed-feature education
1956-UQFDX,0.7354,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
1129-RSMPU,0.7354,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users
4458-YTIGM,0.3264,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program | Welcome concierge for new users
1542-CHLXF,0.6323,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users
4196-KJTCC,0.6675,1,"Electronic check, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
6371-LNATL,0.8744,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
1249-YOEUF,0.3106,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
7409-QAMLG,0.0796,0,"No online security, No tech support",Standard engagement; invite referral program
4051-HLIBL,0.3969,0,"Short contract, Electronic check, No online security",Standard engagement; invite referral program
7483-GOEZZ,0.2477,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program | Welcome concierge for new users
4066-DHNNO,0.7124,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
4689-CIEDU,0.5409,1,"Short contract, No online security",Education-series emails (how-to tips) | Promote speed-feature education
2849-HLFJK,0.1242,0,"No online security, No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
7958-WXFEY,0.7828,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
7761-JVZIC,0.1928,0,"No online security, No tech support",Standard engagement; invite referral program
7786-GGPKV,0.8727,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
6279-JYTEG,0.3059,0,"Short contract, Electronic check, No online security",Standard engagement; invite referral program
6881-GFLDW,0.7634,1,"Short contract, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
7544-PRUFE,0.4422,0,"Short contract, Electronic check, No online security",Education-series emails (how-to tips)
3326-WNUGM,0.4168,0,No tech support,Education-series emails (how-to tips) | Promote speed-feature education
6647-JHPGG,0.4361,0,"Electronic check, No online security, No tech support",Education-series emails (how-to tips) | Welcome concierge for new users
1220-WVQJG,0.0469,0,"No online security, No tech support",Standard engagement; invite referral program
1639-GJNGZ,0.3457,0,"Short contract, Electronic check",Standard engagement; invite referral program
3417-RVPBU,0.4579,0,No tech support,Education-series emails (how-to tips) | Promote speed-feature education
7231-PLBZJ,0.3942,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
6586-ADRUL,0.5245,1,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
3461-KIQHB,0.2772,0,No online security,Standard engagement; invite referral program | Promote speed-feature education
2796-DYIXV,0.1304,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
9626-HCGPO,0.3689,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program | Welcome concierge for new users
9998-XAUTM,0.7319,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
9011-DPJXX,0.2621,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
6201-LIRFC,0.7383,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
9167-ETMTH,0.8605,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
5033-WCXKA,0.2745,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
6814-TBGRK,0.3144,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
1179-OZOOC,0.0906,0,"No online security, No tech support",Standard engagement; invite referral program
7904-IAIXR,0.0993,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
1241-FFKVM,0.4034,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
1752-BTTWL,0.7247,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
9276-XSWMU,0.6178,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
9158-KXOCB,0.0718,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
2525-GDRER,0.9114,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
3214-LFENO,0.3293,0,"Short contract, No online security",Standard engagement; invite referral program
9384-QMFZZ,0.3525,0,"No online security, No tech support",Standard engagement; invite referral program
9741-DXMIT,0.7814,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
3853-YLAEX,0.6361,1,"Electronic check, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
1618-BFAUS,0.2647,0,No online security,Standard engagement; invite referral program | Promote speed-feature education
1478-XYYGK,0.7669,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
1030-JRMBB,0.3894,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program | Welcome concierge for new users
1393-IYYWK,0.2307,0,"No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
5484-DYPYO,0.0976,0,No tech support,Standard engagement; invite referral program
1424-NHYVP,0.7774,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
6653-FKIKU,0.6541,1,"Short contract, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
2305-UGINC,0.5119,1,"Short contract, Electronic check, No online security",Education-series emails (how-to tips) | Promote speed-feature education
7663-DGYUW,0.7649,1,"Short contract, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
4665-HQWXH,0.8097,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
1119-OHNME,0.2196,0,"No online security, No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
5214-QEMIT,0.7077,1,"Short contract, Electronic check",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
1362-MLFDK,0.5511,1,"Short contract, No online security, No tech support",Education-series emails (how-to tips)
7995-GJJMX,0.1106,0,"No online security, No tech support",Standard engagement; invite referral program
4128-OZQJO,0.4749,0,"Electronic check, No online security, No tech support",Education-series emails (how-to tips)
3374-GBOPG,0.4258,0,"No online security, No tech support",Education-series emails (how-to tips)
8514-DITGJ,0.4638,0,"Electronic check, No online security, No tech support",Education-series emails (how-to tips) | Welcome concierge for new users
9908-WFSWT,0.2471,0,"Short contract, Electronic check, No tech support",Standard engagement; invite referral program
1320-BWTUB,0.3225,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
3365-MLJCV,0.0452,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
2044-VBLTY,0.5143,1,"Short contract, Electronic check, No online security",Education-series emails (how-to tips)
7219-FQYQJ,0.2141,0,"No online security, No tech support",Standard engagement; invite referral program
6015-FKKTV,0.9011,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
4321-BJUPH,0.8703,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
3275-HGRJT,0.5914,1,"Short contract, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
1025-NXTTX,0.7257,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
4832-RAATP,0.7461,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
9970-MLLFA,0.4129,0,"Electronic check, No online security, No tech support",Education-series emails (how-to tips)
9752-KTNOK,0.7692,1,"Short contract, No tech support, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
8461-OOPSR,0.2174,0,No online security,Standard engagement; invite referral program
7164-PRAJH,0.0292,0,"No online security, No tech support",Standard engagement; invite referral program
4325-XCGOD,0.1725,0,"No online security, No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
1105-ZJDXH,0.6507,1,"Short contract, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
8139-QLMGA,0.7331,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
2829-ZHIML,0.2595,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
9691-AZERO,0.3433,0,"Short contract, No tech support",Standard engagement; invite referral program | Promote speed-feature education
6134-KICUO,0.7147,1,"Electronic check, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
1628-RDQRY,0.5655,1,"No online security, No tech support, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users
9843-XCTQR,0.2452,0,"Short contract, Electronic check, No online security",Standard engagement; invite referral program
1304-ODXAI,0.7846,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
4730-OIQBX,0.2832,0,"Short contract, No tech support",Standard engagement; invite referral program
4882-WJQAY,0.5609,1,"Electronic check, No online security, No tech support",Education-series emails (how-to tips) | Welcome concierge for new users
7258-HTLRL,0.8424,1,"Short contract, Electronic check, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
6884-HBYDJ,0.8314,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
8726-HZLWY,0.4678,0,"No online security, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users | Promote speed-feature education
3602-LDQJK,0.2544,0,No tech support,Standard engagement; invite referral program | Promote speed-feature education
2898-CKASB,0.5801,1,"No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
3803-VXCSO,0.5604,1,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
3593-ZGINK,0.6228,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
5917-DHVCC,0.119,0,"No online security, No tech support",Standard engagement; invite referral program
4577-BQQWI,0.375,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
7881-KIQZA,0.4102,0,"Short contract, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
2852-ARWPT,0.2899,0,No online security,Standard engagement; invite referral program
9197-DZXXA,0.4025,0,No online security,Education-series emails (how-to tips) | Promote speed-feature education
9444-GIJLT,0.2508,0,"No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
2084-WPUOC,0.6632,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
4821-FAHAO,0.1095,0,"No online security, No tech support",Standard engagement; invite referral program
9138-NOSTK,0.0208,0,"No online security, No tech support",Standard engagement; invite referral program
2305-UMCMH,0.1146,0,"No online security, No tech support",Standard engagement; invite referral program
8279-VITSM,0.1195,0,"Electronic check, No online security",Standard engagement; invite referral program | Promote speed-feature education
2195-XPPZY,0.2417,0,"No online security, No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
3633-VLFSG,0.5214,1,"No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
8634-ZBPMB,0.5036,1,"No online security, No tech support, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users | Promote speed-feature education
5349-HJEXM,0.5872,1,"Electronic check, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
1663-VIWDN,0.8506,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
6846-IQTGV,0.3144,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
7230-USYGY,0.3308,0,"Short contract, Electronic check, No online security",Standard engagement; invite referral program
1348-QWPAT,0.7827,1,"Electronic check, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
3017-ZGVMA,0.4428,0,"Electronic check, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
8890-BSZZV,0.5328,1,"Short contract, No online security, No tech support",Education-series emails (how-to tips)
2239-LTMHY,0.065,0,"No online security, No tech support",Standard engagement; invite referral program
4548-WPQFD,0.1227,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
4021-HUDPX,0.3267,0,No tech support,Standard engagement; invite referral program | Promote speed-feature education
6420-JWGKX,0.3145,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
2062-JHWIA,0.3064,0,"Short contract, No online security",Standard engagement; invite referral program
7457-AHHIR,0.8465,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
5750-CEQUV,0.5064,1,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Welcome concierge for new users
8507-SXPQG,0.6585,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
8752-XSMSY,0.5987,1,"Electronic check, No online security, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users | Promote speed-feature education
5902-NSPLH,0.5671,1,"Short contract, Electronic check, No online security",Education-series emails (how-to tips)
6382-LRWCX,0.2628,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
8620-GXWYY,0.7813,1,"Short contract, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
8132-MWSDS,0.1867,0,No tech support,Standard engagement; invite referral program
6435-UUAYF,0.2931,0,"Electronic check, No online security",Standard engagement; invite referral program
3077-JYRBU,0.4486,0,No online security,Education-series emails (how-to tips) | Promote speed-feature education
7955-TAIAA,0.4056,0,"Short contract, No tech support, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users
4904-LEGUC,0.2374,0,"No online security, No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
1448-GGVPU,0.7882,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
2575-VHOSC,0.3588,0,"Short contract, Electronic check, No online security",Standard engagement; invite referral program
7264-ORAHB,0.5692,1,"Short contract, Electronic check, No online security",Education-series emails (how-to tips)
6515-ZFVHL,0.3059,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
7704-QIHPH,0.4975,0,"No online security, No tech support, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users
5209-XAECA,0.3631,0,No tech support,Standard engagement; invite referral program | Promote speed-feature education
1703-HVINA,0.8135,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
6615-ZAZGW,0.2619,0,"Short contract, Electronic check, No tech support",Standard engagement; invite referral program | Promote speed-feature education
7873-ZDIVX,0.6597,1,"No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
6668-NSFYI,0.729,1,"Short contract, No tech support, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
2924-IMEST,0.7818,1,"Short contract, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
3584-STZMC,0.1419,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
3208-FOKVP,0.2909,0,"Electronic check, No online security",Standard engagement; invite referral program | Promote speed-feature education
5123-RADJG,0.7196,1,"Short contract, No tech support, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
9218-BJEIX,0.4242,0,No tech support,Education-series emails (how-to tips) | Promote speed-feature education
4054-JNRBP,0.7951,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
2286-KAVNC,0.7184,1,"No online security, No tech support, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
3938-YJLOI,0.8087,1,"Short contract, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
4554-ZGMBM,0.2167,0,Electronic check,Standard engagement; invite referral program
9492-CXMEV,0.4161,0,"No online security, No tech support",Education-series emails (how-to tips)
5019-TNHKT,0.5183,1,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Welcome concierge for new users
8760-LSIXQ,0.3295,0,"No online security, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
5321-RDJDT,0.7177,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users
1380-IETZX,0.4432,0,"Electronic check, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
1966-XNBDK,0.3989,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
6168-DCBFB,0.604,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
4145-JYAZH,0.7742,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users
6884-JFVVW,0.7366,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
8751-ZKUUS,0.5134,1,No online security,Education-series emails (how-to tips) | Promote speed-feature education
7796-ELQYR,0.7155,1,"No online security, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
3624-RMHZT,0.1157,0,—,Standard engagement; invite referral program | Promote speed-feature education
4711-YJUJE,0.6016,1,"Short contract, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
5334-KRXEG,0.4583,0,"Short contract, Electronic check, No online security",Education-series emails (how-to tips)
