customerID,churn_probability,prediction
6861-XWTWQ,0.9241,1
9018-PCIOK,0.0718,0
4837-QUSFT,0.1859,0
6877-TJMBR,0.8312,1
9953-ZMKSM,0.0129,0
0907-HQNTS,0.175,0
7665-NKLAV,0.0529,0
6769-DCQLI,0.3245,0
2433-KMEAS,0.5242,1
4391-LNRXK,0.6208,1
8250-ZNGGW,0.3844,0
2195-ZRVAX,0.6634,1
3550-SAHFP,0.7972,1
2011-TRQYE,0.6051,1
8562-GHPPI,0.422,0
5893-PYOLZ,0.073,0
4986-MXSFP,0.4696,0
6131-FOYAS,0.4217,0
3027-YNWZU,0.0123,0
5609-IMCGG,0.7103,1
4873-ILOLJ,0.8357,1
4727-MCYZG,0.6559,1
9481-WHGWY,0.0231,0
2725-KXXWT,0.8987,1
9565-DJPIB,0.7649,1
4328-VUFWD,0.1789,0
3301-LSLWQ,0.5394,1
7473-ZBDSN,0.0645,0
3166-PNEOF,0.0547,0
5639-NTUPK,0.3962,0
8780-YRMTT,0.0246,0
8348-HFYIV,0.8877,1
5140-FOMCQ,0.3722,0
6242-SGYTS,0.2075,0
8166-ORCHU,0.3876,0
8414-OOEEL,0.044,0
8454-AATJP,0.1208,0
6849-WLEYG,0.3608,0
4659-NZRUF,0.7666,1
4531-AUZNK,0.2326,0
4191-XOVOM,0.5659,1
2150-OEGBV,0.0843,0
8429-XIBUM,0.7607,1
1855-CFULU,0.4347,0
4878-BUNFV,0.0182,0
1872-EBWSC,0.0824,0
2608-BHKFN,0.7946,1
7026-YMSBE,0.0783,0
7341-LXCAF,0.8713,1
6997-UVGOX,0.0196,0
9674-EHPPG,0.0432,0
9462-MJUAW,0.6401,1
8128-YVJRG,0.7515,1
5440-VHLUL,0.3068,0
5781-BKHOP,0.0984,0
4283-FUTGF,0.8447,1
5213-TWWJU,0.6559,1
1569-TTNYJ,0.8475,1
8628-MFKAX,0.1657,0
2397-BRLOM,0.7991,1
7629-WIXZF,0.458,0
5445-GLVOT,0.4575,0
3976-HXHCE,0.0059,0
2466-NEJOJ,0.2869,0
0254-KCJGT,0.1056,0
5472-CVMDX,0.0192,0
6461-SZMCV,0.0357,0
8150-QUDFX,0.4048,0
9508-ILZDG,0.7404,1
2346-DJQTB,0.4747,0
1697-LYYYX,0.0156,0
1942-OQFRW,0.6904,1
4749-VFKVB,0.7229,1
9640-ZSLDC,0.1005,0
4231-LZUYM,0.0082,0
7598-UAASY,0.8081,1
7938-OUHIO,0.8586,1
8510-AWCXC,0.8784,1
6128-AQBMT,0.6521,1
3594-BDSOA,0.0985,0
0431-APWVY,0.5137,1
5133-VRSAB,0.5792,1
5996-DAOQL,0.4766,0
6838-YAUVY,0.1995,0
0484-JPBRU,0.1581,0
7883-ROJOC,0.4267,0
0244-LGNFY,0.0285,0
7274-CGTOD,0.0253,0
4295-YURET,0.052,0
3426-NIYYL,0.6242,1
8225-BTJAU,0.8746,1
4635-EJYPD,0.029,0
1866-ZSLJM,0.2219,0
4636-TVXVG,0.0139,0
4236-UJPWO,0.7984,1
9392-XBGTD,0.0375,0
3387-VATUS,0.8778,1
6402-SSEJG,0.4014,0
1143-NMNQJ,0.903,1
1169-SAOCL,0.3999,0
1110-KYLGQ,0.482,0
9929-PLVPA,0.3353,0
3518-PZXZQ,0.7094,1
2371-JUNGC,0.3083,0
7693-QPEFS,0.5644,1
0924-BJCRC,0.5947,1
5074-FBGHB,0.392,0
2351-BKRZW,0.0666,0
4455-BFSPD,0.3142,0
0415-MOSGF,0.6116,1
1724-BQUHA,0.912,1
3948-KXDUF,0.0183,0
2323-ARSVR,0.1492,0
0815-MFZGM,0.2667,0
4826-XTSOH,0.9186,1
5480-XTFFL,0.0308,0
8295-FHIVV,0.4136,0
2495-INZWQ,0.8799,1
9086-YJYXS,0.2724,0
1179-INLAT,0.2738,0
7909-FIOIY,0.5596,1
4139-SUGLD,0.2072,0
6857-VWJDT,0.8674,1
6351-SCJKT,0.533,1
5468-BPMMO,0.1091,0
5624-BQSSA,0.4153,0
0197-PNKNK,0.1154,0
2439-QKJUL,0.371,0
1194-SPVSP,0.4028,0
9534-NSXEM,0.1184,0
2408-WITXK,0.8474,1
8929-KSWIH,0.293,0
2250-IVBWA,0.227,0
1810-MVMAI,0.2391,0
9506-UXUSK,0.8021,1
1229-RCALF,0.3531,0
3572-UOLYZ,0.4422,0
1429-UYJSV,0.1639,0
5577-OTWWW,0.2643,0
6100-QQHEB,0.8592,1
6366-XIVKZ,0.4572,0
3470-OBUET,0.0204,0
2770-NSVDG,0.5918,1
9375-MHRRS,0.465,0
2634-HCZGT,0.1245,0
7503-QQRVF,0.7232,1
4860-YZGZM,0.4003,0
6599-GZWCM,0.5201,1
2691-NZETQ,0.8847,1
4404-HIBDJ,0.1341,0
5533-NHFRF,0.7807,1
7037-MTYVW,0.0944,0
4760-THGOT,0.6365,1
7295-JOMMD,0.7614,1
4016-BJKTZ,0.424,0
6584-VQMYT,0.1047,0
9838-BFCQT,0.0067,0
2790-XUYMV,0.1265,0
0581-MDMPW,0.7866,1
5013-SBUIH,0.2649,0
1023-BQXZE,0.0725,0
9163-GHAYE,0.5251,1
3904-UKFRE,0.8215,1
5353-WILCI,0.3088,0
0709-TVGUR,0.8807,1
0058-EVZWM,0.4899,0
6023-YEBUP,0.919,1
7209-JCUDS,0.883,1
7009-PCARS,0.0195,0
0519-DRGTI,0.1882,0
1017-FBQMM,0.3021,0
3001-CBHLQ,0.8253,1
1985-MBRYP,0.0278,0
6158-DWPZT,0.4545,0
9372-TXXPS,0.0145,0
3259-QMXUN,0.1166,0
1015-JPFYW,0.1615,0
6645-MXQJT,0.7734,1
4360-QRAVE,0.4755,0
8433-WPJTV,0.3466,0
5804-JMYIO,0.0213,0
3763-GCZHZ,0.3987,0
6484-LATFU,0.0104,0
7599-NTMDP,0.0214,0
0772-GYEQQ,0.7738,1
0536-ACXIP,0.2496,0
0936-NQLJU,0.025,0
4831-EOBFE,0.549,1
1575-KRZZE,0.5201,1
3251-YMVWZ,0.0373,0
4102-OQUPX,0.9013,1
9170-GYZJC,0.1818,0
4884-LEVMQ,0.0321,0
8857-CUPFQ,0.009,0
7610-TVOPG,0.472,0
3638-DIMPH,0.3799,0
1845-ZLLIG,0.6233,1
8559-WNQZS,0.1376,0
3999-QGRJH,0.8537,1
1699-UOTXU,0.0329,0
2454-RPBRZ,0.8722,1
0635-WKOLD,0.1535,0
5993-JSUWV,0.0235,0
4518-FZBSX,0.0359,0
5387-ASZNZ,0.056,0
6988-CJEYV,0.7113,1
2002-MZHWP,0.4164,0
3097-FQTVJ,0.0253,0
5465-BUBFA,0.0184,0
7299-GNVPL,0.3318,0
9743-DQKQW,0.7884,1
1215-VFYVK,0.5907,1
9371-BITHB,0.012,0
2265-CYWIV,0.8961,1
9093-FPDLG,0.7646,1
0541-FITGH,0.5972,1
6985-HAYWX,0.6021,1
7508-KBIMB,0.1665,0
6838-HVLXG,0.3022,0
2277-DJJDL,0.7017,1
1897-OKVMW,0.0459,0
5485-ITNPC,0.0359,0
0233-FTHAV,0.2863,0
4644-PIZRT,0.2897,0
8922-NPKBJ,0.0187,0
2740-TVLFN,0.7861,1
7771-CFQRQ,0.037,0
9512-PHSMG,0.3734,0
6963-EZQEE,0.06,0
2452-KDRRH,0.6828,1
2004-OCQXK,0.8797,1
5027-QPKTE,0.8246,1
4146-SVFUD,0.6081,1
1564-HJUVY,0.5506,1
3617-XLSGQ,0.1217,0
7517-LDMPS,0.8203,1
7244-KXYZN,0.1029,0
5226-NOZFC,0.7494,1
2672-HUYVI,0.8881,1
1400-WIVLL,0.2689,0
7508-MYBOG,0.8658,1
8148-NLEGT,0.0362,0
0148-DCDOS,0.8118,1
8347-GDTMP,0.0087,0
9992-RRAMN,0.8353,1
6746-WAUWT,0.155,0
0310-MVLET,0.6404,1
0428-IKYCP,0.719,1
4550-VBOFE,0.6982,1
2187-PKZAY,0.7836,1
4003-OCTMP,0.1975,0
6652-YFFJO,0.7632,1
7225-IILWY,0.0079,0
5248-RPYWW,0.0454,0
7923-IYJWY,0.1906,0
3170-GWYKC,0.4135,0
5696-QURRL,0.666,1
7409-KIUTL,0.853,1
9830-ECLEN,0.0722,0
1732-VHUBQ,0.3966,0
0495-RVCBF,0.8823,1
2668-TZSPS,0.4135,0
7854-EDSSA,0.4241,0
8869-TORSS,0.0728,0
7446-SFAOA,0.0677,0
9522-ZSINC,0.2523,0
8234-GSZYK,0.0293,0
6505-OZNPG,0.2917,0
6164-HAQTX,0.0219,0
0679-IDSTG,0.8507,1
7765-LWVVH,0.1302,0
1658-TJVOA,0.8065,1
0953-LGOVU,0.4378,0
2115-BFTIW,0.5962,1
4692-NNQRU,0.4363,0
7742-MYPGI,0.4692,0
0611-DFXKO,0.7925,1
7780-OTDSO,0.832,1
9619-GSATL,0.1113,0
5622-UEJFI,0.0451,0
9747-DDZOS,0.7579,1
0674-DGMAQ,0.8079,1
6203-HBZPA,0.0633,0
0484-FFVBJ,0.3144,0
0301-FIDRB,0.0317,0
4139-JPIAM,0.2223,0
2181-TIDSV,0.0069,0
2761-XECQW,0.776,1
1936-CZAKF,0.1175,0
9453-PATOS,0.0259,0
0564-JJHGS,0.9062,1
3348-CFRNX,0.6778,1
4402-FTBXC,0.3757,0
1428-GTBJJ,0.7846,1
2931-XIQBR,0.2671,0
0106-UGRDO,0.207,0
5542-TBBWB,0.8561,1
1930-QPBVZ,0.0444,0
2606-PKWJB,0.0712,0
5322-ZSMZY,0.0396,0
8059-UDZFY,0.7569,1
7740-BTPUX,0.367,0
5220-AGAAX,0.0098,0
0208-BPQEJ,0.2386,0
9435-JMLSX,0.0314,0
3352-ALMCK,0.7403,1
5312-IRCFR,0.3527,0
5294-IMHHT,0.2356,0
8802-UNOJF,0.6816,1
6313-GIDIT,0.5545,1
6176-YJWAS,0.1264,0
5310-NOOVA,0.0283,0
4526-EXKKN,0.0451,0
5311-IHLEI,0.5152,1
3987-KQDDU,0.6989,1
3404-JNXAX,0.4806,0
5131-PONJI,0.485,0
2845-AFFTX,0.8485,1
3489-VSFRD,0.0547,0
3345-JHUEO,0.5303,1
5815-HGGHV,0.2008,0
5260-UMPWX,0.185,0
2249-YPRNG,0.7727,1
7410-YTJIK,0.7751,1
4626-GYCZP,0.9118,1
5649-RXQTV,0.6946,1
2674-MIAHT,0.8052,1
2576-HXMPA,0.4227,0
7587-AOVVU,0.5343,1
5590-BYNII,0.8195,1
6898-MDLZW,0.4337,0
3237-AJGEH,0.6385,1
4707-YNOQA,0.0887,0
9357-UJRUN,0.2388,0
1591-NFNLQ,0.5001,1
8648-PFRMP,0.8595,1
7663-CUXZB,0.1807,0
0258-NOKBL,0.8166,1
1163-VIPRI,0.1616,0
2815-CPTUL,0.8166,1
9348-ROUAI,0.0398,0
9443-JUBUO,0.0312,0
0596-BQCEQ,0.581,1
1481-ZUWZA,0.6495,1
3043-TYBNO,0.5486,1
4830-FAXFM,0.3002,0
5906-BFOZT,0.4791,0
2960-NKRSO,0.6379,1
8996-ZROXE,0.1207,0
5598-IKHQQ,0.0091,0
0397-ZXWQF,0.0075,0
5266-PFRQK,0.0299,0
4674-HGNUA,0.0303,0
6765-MBQNU,0.1162,0
9786-IJYDL,0.2608,0
1303-SRDOK,0.1156,0
3769-MHZNV,0.028,0
6295-OSINB,0.2331,0
3308-MHOOC,0.4231,0
2309-OSFEU,0.758,1
2207-QPJED,0.6433,1
4177-JPDFU,0.5092,1
2239-CFOUJ,0.1947,0
8046-DNVTL,0.0245,0
2209-XADXF,0.7319,1
6620-JDYNW,0.4865,0
1891-FZYSA,0.5994,1
4770-UEZOX,0.8275,1
1038-RQOST,0.1926,0
7613-LLQFO,0.8781,1
4568-TTZRT,0.3286,0
9513-DXHDA,0.2393,0
2640-PMGFL,0.6609,1
3801-HMYNL,0.7955,1
0516-QREYC,0.2821,0
9685-WKZGT,0.8627,1
6022-UGGSO,0.6959,1
8084-OIVBS,0.1687,0
8896-BQTTI,0.5418,1
3865-QBWSJ,0.5405,1
3352-RICWQ,0.0801,0
2160-GPFXD,0.0276,0
2065-MMKGR,0.4294,0
5857-TYBCJ,0.7864,1
1498-NHTLT,0.0535,0
4484-CGXFK,0.7699,1
1402-PTHGN,0.1221,0
4176-RELJR,0.0135,0
6214-EDAKZ,0.3105,0
5199-FPUSP,0.1075,0
6377-KSLXC,0.3716,0
1796-JANOW,0.4067,0
0238-WHBIQ,0.028,0
8735-NBLWT,0.2801,0
6651-RLGGM,0.0083,0
6127-ISGTU,0.8613,1
1614-JBEBI,0.3988,0
8740-XLHDR,0.5408,1
1208-DNHLN,0.2806,0
1761-AEZZR,0.8826,1
3923-CSIHK,0.5872,1
5696-EXCYS,0.0735,0
5795-KTGUD,0.1848,0
7120-RFMVS,0.8828,1
7924-GJZFI,0.7705,1
4702-HDRKD,0.0674,0
8512-WIWYV,0.0733,0
5897-ZYEKH,0.4386,0
5456-ITGIC,0.0498,0
7317-GGVPB,0.186,0
1406-PUQVY,0.6531,1
1322-AGOQM,0.2437,0
3677-IYRBF,0.8615,1
5692-FPTAH,0.668,1
9114-AAFQH,0.2057,0
8715-KKTFG,0.3861,0
1550-LOAHA,0.555,1
1728-BQDMA,0.6833,1
0268-QKIWO,0.4838,0
0876-WDUUZ,0.763,1
5117-ZSMHQ,0.0279,0
5151-HQRDG,0.3042,0
0960-HUWBM,0.1746,0
6465-GSRCL,0.2721,0
0617-FHSGK,0.4318,0
0263-FJTQO,0.0491,0
7319-ZNRTR,0.1018,0
2858-MOFSQ,0.3387,0
7503-EPSZW,0.0125,0
7089-XXAYG,0.4368,0
8118-LSUEL,0.8806,1
8070-AAWZP,0.4677,0
1666-JXLKU,0.8389,1
7855-DIWPO,0.7632,1
5133-POWUA,0.6642,1
5652-MSDEY,0.8047,1
7005-CCBKV,0.8444,1
1810-BOHSY,0.3068,0
1784-BXEFA,0.3781,0
7351-MHQVU,0.5246,1
9224-VTYID,0.0704,0
9500-IWPXQ,0.089,0
5762-TJXGK,0.1008,0
4504-YOULA,0.2538,0
5569-IDSEY,0.3636,0
4250-FDVOU,0.503,1
7284-ZZLOH,0.0417,0
5277-ZLOOR,0.921,1
2141-RRYGO,0.6951,1
1777-JYQPJ,0.7326,1
6376-GAHQE,0.8437,1
3401-URHDA,0.0654,0
1599-EAHXY,0.023,0
8631-XVRZL,0.2202,0
5052-PNLOS,0.8626,1
3853-LYGAM,0.7403,1
6979-ZNSFF,0.8893,1
5751-USDBL,0.048,0
5680-LQOGP,0.0383,0
2386-LAHRK,0.7185,1
8189-DUKMV,0.2028,0
6032-IGALN,0.7883,1
9931-DCEZH,0.1328,0
1898-JSNDC,0.2002,0
0315-LVCRK,0.8092,1
3911-RSNHI,0.0589,0
2410-CIYFZ,0.3489,0
4248-HCETZ,0.6313,1
5505-OVWQW,0.1341,0
7271-AJDTL,0.5738,1
1867-TJHTS,0.3774,0
0516-WJVXC,0.4665,0
9174-FKWZE,0.6201,1
6860-YRJZP,0.8815,1
4429-WYGFR,0.2787,0
2817-LVCPP,0.0174,0
5038-ETMLM,0.1324,0
5056-FIMPT,0.2505,0
4521-WFJAI,0.0216,0
6569-KTMDU,0.4201,0
8809-RIHDD,0.2469,0
8809-XKHMD,0.0859,0
0396-YCHWO,0.8268,1
0867-LDTTC,0.579,1
4822-NGOCH,0.8199,1
9391-DXGGG,0.374,0
9844-FELAJ,0.3858,0
2122-SZZZD,0.0428,0
5307-DZCVC,0.7678,1
3148-AOIQT,0.0127,0
8679-JOEVF,0.5875,1
8395-ETZKQ,0.0125,0
6692-YQHXC,0.7272,1
3889-VWBID,0.0209,0
5222-JCXZT,0.3844,0
9754-CLVZW,0.2335,0
1432-FPAXX,0.5672,1
2739-CCZMB,0.3229,0
7080-TNUWP,0.2793,0
0496-AHOOK,0.1748,0
8336-TAVKX,0.0277,0
2468-SJFLM,0.7409,1
3181-VTHOE,0.0742,0
7168-HDQHG,0.0953,0
4803-AXVYP,0.8037,1
3884-HCSWG,0.7801,1
4567-AKPIA,0.396,0
5077-DXTCG,0.742,1
1142-WACZW,0.6397,1
7901-HXJVA,0.7542,1
5649-ANRML,0.7787,1
4892-VLANZ,0.4152,0
5924-IFQTT,0.5824,1
7968-QUXNS,0.3625,0
2919-HBCJO,0.75,1
4236-XPXAV,0.7215,1
8903-WMRNW,0.769,1
2452-SNHFZ,0.3426,0
3629-WEAAM,0.5112,1
6029-CSMJE,0.6432,1
7993-NQLJE,0.5122,1
9909-DFRJA,0.3397,0
9099-FTUHS,0.4592,0
0581-BXBUB,0.8168,1
4962-CHQPW,0.0648,0
9467-ROOLM,0.1931,0
3030-YZADT,0.5325,1
7410-KTVFV,0.5015,1
5150-ITWWB,0.9342,1
2253-KPMNB,0.012,0
1345-ZUKID,0.1514,0
6429-SHBCB,0.6406,1
9281-OFDMF,0.7235,1
2603-HVKCG,0.7871,1
1834-WULEG,0.0772,0
9097-ZUBYC,0.3717,0
5148-ORICT,0.0277,0
4893-GYUJU,0.0429,0
4578-PHJYZ,0.1147,0
7272-QDCKA,0.6352,1
8908-SLFCJ,0.0782,0
8393-DLHGA,0.7702,1
9766-HGEDE,0.1293,0
6968-MHOMU,0.2175,0
7395-IGJOS,0.7313,1
5044-XDPYX,0.0214,0
1814-WFGVS,0.0184,0
2834-SPCJV,0.4606,0
3721-WKIIL,0.0605,0
6734-CKRSM,0.3959,0
1265-ZFOSD,0.0382,0
6568-POCUI,0.244,0
7890-VYYWG,0.8316,1
5197-LQXXH,0.0646,0
9907-SWKKF,0.7796,1
3457-PQBYH,0.0092,0
7682-AZNDK,0.663,1
0587-DMGBH,0.5893,1
5384-ZTTWP,0.2235,0
3745-HRPHI,0.0448,0
7636-OWBPG,0.706,1
1231-YNDEK,0.0139,0
1407-DIGZV,0.1026,0
6397-JNZZG,0.4896,0
0570-BFQHT,0.748,1
4393-OBCRR,0.2268,0
3523-QRQLL,0.3007,0
8564-LDKFL,0.5338,1
3696-DFHHB,0.0103,0
0895-DQHEW,0.7205,1
4717-GHADL,0.1102,0
5501-TVMGM,0.7791,1
5879-HMFFH,0.0354,0
6772-WFQRD,0.0497,0
3810-DVDQQ,0.1072,0
6972-SNKKW,0.3627,0
3694-GLTJM,0.4397,0
8550-XSXUQ,0.2041,0
8149-RSOUN,0.9248,1
9055-MOJJJ,0.0337,0
4359-INNWN,0.1355,0
0585-EGDDA,0.5966,1
4032-RMHCI,0.1083,0
0549-CYCQN,0.341,0
3481-JHUZH,0.662,1
7250-EQKIY,0.5424,1
3594-IVHJZ,0.4684,0
6869-FGJJC,0.1442,0
3896-ZVNET,0.0544,0
8205-VSLRB,0.029,0
5960-MVTUK,0.7676,1
6817-WTYHE,0.5866,1
3082-VQXNH,0.6807,1
4013-UBXWQ,0.7678,1
4931-TRZWN,0.6621,1
0750-EKNGL,0.3481,0
7669-LCRSD,0.5574,1
3567-PQTSO,0.5087,1
5519-NPHVG,0.9002,1
8043-PNYSD,0.0071,0
9938-EKRGF,0.379,0
2703-AMTUL,0.0747,0
0928-JMXNP,0.8444,1
8173-RXAYP,0.0414,0
4825-XJGDM,0.0444,0
5402-HTOTQ,0.5776,1
6734-JDTTV,0.0085,0
7850-THJMU,0.0385,0
3890-RTCMS,0.4373,0
8849-GYOKR,0.3048,0
3148-BLQJT,0.4144,0
3717-FDJFU,0.0956,0
3665-JATSN,0.7243,1
7966-YOTQW,0.5544,1
0461-CVKMU,0.5187,1
8806-EAGWC,0.6432,1
8853-TZDGH,0.1836,0
7779-LGOVN,0.8957,1
4324-BZCKL,0.4781,0
6924-TDGMT,0.1973,0
9710-ZUSHQ,0.7075,1
1536-YHDOE,0.1829,0
8123-QBNAZ,0.6538,1
3629-ZNKXA,0.8639,1
4827-LTQRJ,0.2451,0
7711-YIJWC,0.0513,0
5482-VXSXJ,0.7664,1
7365-BVCJH,0.841,1
9620-ENEJV,0.7378,1
4183-WCSEP,0.582,1
2378-YIZKA,0.0285,0
5498-TXHLF,0.6992,1
0689-DSXGL,0.2391,0
6818-DJXAA,0.763,1
9722-UJOJR,0.6428,1
0464-WJTKO,0.0046,0
8902-ZEOVF,0.0288,0
6778-EICRF,0.2565,0
2662-NNTDK,0.0236,0
4132-KALRO,0.8423,1
3902-FOIGH,0.8993,1
6772-KSATR,0.8311,1
7112-OPOTK,0.6167,1
2874-YXVVA,0.7168,1
1245-HARPS,0.0793,0
4210-QFJMF,0.8734,1
4323-ELYYB,0.1218,0
4293-ETKAP,0.0526,0
6064-PUPMC,0.0987,0
6504-VBLFL,0.036,0
6322-PJJDJ,0.3329,0
0330-BGYZE,0.3609,0
1085-LDWAM,0.0143,0
7586-ZATGZ,0.7613,1
7197-VOJMM,0.0235,0
3318-OSATS,0.8647,1
5828-AVIPD,0.6406,1
1843-TLSGD,0.0666,0
9626-VFRGG,0.5952,1
7075-BNDVQ,0.6227,1
9143-CANJF,0.2476,0
7284-BUYEC,0.8061,1
2041-JIJCI,0.7748,1
1086-LXKFY,0.7651,1
4900-MSOMT,0.0182,0
2229-VWQJH,0.4658,0
9194-GFVOI,0.0891,0
1336-EZFZY,0.3849,0
4282-MSACW,0.2732,0
1403-LKLIK,0.0526,0
2636-ALXXZ,0.8812,1
7774-OJSXI,0.6838,1
7786-WBJYI,0.7561,1
0136-IFMYD,0.2975,0
5144-TVGLP,0.8179,1
9643-AVVWI,0.711,1
0253-ZTEOB,0.1002,0
2706-QZIHY,0.098,0
6061-PQHMK,0.0989,0
9885-CSMWE,0.8798,1
6137-MFAJN,0.3641,0
9122-UMROB,0.4139,0
4232-JGKIY,0.5051,1
2402-TAIRZ,0.3764,0
9659-ZTWSM,0.3634,0
9139-TWBAS,0.2369,0
6685-GBWJZ,0.0408,0
5016-ETTFF,0.6565,1
3866-MDTUB,0.7388,1
2195-VVRJF,0.5144,1
3913-RDSJZ,0.0125,0
8058-JMEQO,0.9047,1
4203-QGNZA,0.141,0
5043-TRZWM,0.8217,1
0697-ZMSWS,0.8968,1
7657-DYEPJ,0.1857,0
9494-BDNNC,0.3327,0
1640-PLFMP,0.8572,1
5366-OBVMR,0.4111,0
8276-MQBYC,0.8095,1
7593-XFKDI,0.6037,1
4573-JKNAE,0.068,0
0337-CNPZE,0.8046,1
9817-APLHW,0.4462,0
8380-MQINP,0.0103,0
0840-DFEZH,0.8668,1
1513-XNPPH,0.792,1
8690-ZVLCL,0.0336,0
6015-VVHHE,0.8867,1
1125-SNVCK,0.2253,0
0384-LPITE,0.2193,0
4616-EWBNJ,0.1328,0
6347-DCUIK,0.8069,1
1335-HQMKX,0.4549,0
2545-EBUPK,0.9212,1
6923-AQONU,0.0424,0
2172-EJXVF,0.5287,1
0897-FEGMU,0.9008,1
7663-RGWBC,0.6682,1
1120-BMWUB,0.3988,0
9124-LHCJQ,0.8706,1
4536-PLEQY,0.7536,1
7029-IJEJK,0.0783,0
8871-JLMHM,0.0832,0
2235-ZGKPT,0.5805,1
3891-PUQOD,0.6885,1
5447-VYTKW,0.2126,0
3623-FQBOX,0.268,0
0689-NKYLF,0.8424,1
8659-HDIYE,0.2039,0
3658-KIBGF,0.6102,1
3474-BAFSJ,0.0851,0
5519-YLDGW,0.8314,1
3865-ZFZIB,0.0656,0
1855-AGAWH,0.6519,1
7109-CQYUZ,0.0783,0
1370-GGAWX,0.5357,1
4680-KUTAJ,0.6718,1
5307-UVGNB,0.1988,0
4946-EDSEW,0.3092,0
2883-ILGWO,0.6017,1
2516-VQRRV,0.8659,1
7580-UGXNC,0.5007,1
3642-BYHDO,0.0047,0
9629-NHXFW,0.4164,0
2696-RZVZW,0.01,0
5766-FTRTS,0.0249,0
0396-HUJBP,0.4088,0
5178-LMXOP,0.934,1
8879-ZKJOF,0.1552,0
6285-FTQBF,0.0069,0
8185-UPYBR,0.8627,1
4585-HETAI,0.81,1
7526-BEZQB,0.8997,1
1474-JUWSM,0.1228,0
3530-CRZSB,0.3522,0
8498-XXGWA,0.1123,0
9617-INGJY,0.8053,1
0621-TSSMU,0.0245,0
7234-KMNRQ,0.384,0
7636-PEPNS,0.0669,0
4683-WYDOU,0.2402,0
9052-DHNKM,0.222,0
6794-HKIAJ,0.2909,0
5578-NKCXI,0.1981,0
1642-HMARX,0.0757,0
3096-WPXBT,0.2236,0
8434-PNQZX,0.1616,0
5950-AAAGJ,0.7565,1
4299-OPXEJ,0.0157,0
4951-UKAAQ,0.882,1
9618-LFJRU,0.3874,0
6693-DJWTY,0.0832,0
0744-GKNGE,0.2199,0
6447-EGDIV,0.0757,0
1167-OYZJF,0.0111,0
2108-YKQTY,0.5359,1
4806-DXQCE,0.2158,0
4918-QLLIW,0.6529,1
7056-IMHCC,0.7778,1
4854-SSLTN,0.0878,0
5294-DMSFH,0.7123,1
4837-PZTIC,0.0422,0
1625-JAIIY,0.3351,0
0603-OLQDC,0.5312,1
3272-VUHPV,0.3273,0
4176-FXYBO,0.6193,1
1063-DHQJF,0.0797,0
8663-UPDGF,0.4297,0
6719-FGEDO,0.0661,0
1837-YQUCE,0.0481,0
2947-DOMLJ,0.4431,0
4112-LUEIZ,0.8789,1
0369-ZGOVK,0.3652,0
4510-HIMLV,0.8563,1
9919-KNPOO,0.8748,1
8749-JMNKX,0.5753,1
7872-BAAZR,0.0209,0
9391-LMANN,0.2231,0
2430-USGXP,0.8666,1
8174-TBVCF,0.054,0
1698-XFZCI,0.4371,0
1877-HKBQX,0.2199,0
4450-DLLMH,0.8021,1
0428-AXXLJ,0.1157,0
2746-DIJLO,0.1897,0
5955-ERIHD,0.8819,1
0917-EZOLA,0.2663,0
3508-VLHCZ,0.0368,0
4086-ATNFV,0.1045,0
0468-YRPXN,0.6919,1
5996-NRVXR,0.2976,0
3739-YBWAB,0.1578,0
7047-FWEYA,0.5041,1
2000-MPKCA,0.4656,0
9762-YAQAA,0.3404,0
5949-EBSQK,0.4729,0
5473-KHBPS,0.3492,0
0100-DUVFC,0.5177,1
5397-TUPSH,0.2076,0
8950-MTZNV,0.6662,1
0326-VDYXE,0.5005,1
6773-LQTVT,0.4722,0
7274-RTAPZ,0.9023,1
0436-TWFFZ,0.0596,0
8566-YPRGL,0.4823,0
0311-UNPFF,0.7604,1
6609-MXJHJ,0.0546,0
2669-OIDSD,0.5852,1
8400-WZICQ,0.1174,0
3834-XUIFC,0.8493,1
9576-SYUHJ,0.705,1
0410-IPFTY,0.6352,1
2831-EBWRN,0.7161,1
9430-NKQLY,0.0088,0
8414-MYSHR,0.9096,1
0247-SLUJI,0.3523,0
9402-ORRAH,0.8875,1
6483-OATDN,0.4344,0
1293-HHSHJ,0.0634,0
4840-ORQXB,0.7291,1
7599-FKVXZ,0.6741,1
3982-DQLUS,0.399,0
8610-ZIKJJ,0.1894,0
3756-VNWDH,0.4775,0
7801-KICAO,0.8226,1
7673-LPRNY,0.473,0
8229-TNIQA,0.6428,1
6060-QBMGV,0.0067,0
7339-POGZN,0.7198,1
2828-SLQPF,0.4845,0
4465-VDKIQ,0.7002,1
2921-XWDJH,0.6681,1
6221-AVQYL,0.8431,1
2558-BUOZZ,0.2757,0
9257-AZMTZ,0.0114,0
0003-MKNFE,0.6523,1
0975-UYDTX,0.2493,0
7743-EXURX,0.6231,1
4682-BLBUC,0.1837,0
0975-VOOVL,0.6899,1
5968-VXZLG,0.6411,1
5569-KGJHX,0.7977,1
4988-IQIGL,0.9037,1
5201-FRKKS,0.4941,0
9799-CAYJJ,0.8744,1
7730-IUTDZ,0.5115,1
0426-TIRNE,0.4154,0
5443-SCMKX,0.4536,0
8295-KMENE,0.0405,0
6738-ISCBM,0.337,0
9821-BESNZ,0.4053,0
3678-MNGZX,0.0054,0
1335-NTIUC,0.785,1
2916-BQZLN,0.7522,1
4558-CGYCZ,0.3823,0
