customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
5179-LTNZD,Male,0,Yes,No,7,Yes,No,DSL,No,No,No,No,No,Yes,Two year,No,Electronic check,46.28,260.58
1150-GUDJL,Male,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,70.08,1253.67
1477-CFYOM,Male,1,Yes,No,5,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,58.3,296.43
8364-ZCRQZ,Male,0,No,No,44,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),46.58,2041.72
2711-CBWJY,Male,0,Yes,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),56.16,1110.35
8048-SEFSP,Female,0,Yes,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,60.53,705.62
8197-DBLKN,Female,0,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.4,339.27
2049-UVYKY,Female,0,Yes,Yes,8,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,No,Mailed check,47.94,381.95
6820-YZLSF,Male,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),60.63,306.85
3934-WXVQJ,Male,0,Yes,No,66,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,59.61,3905.11
3518-LYQFK,Female,0,No,No,15,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,48.03,701.84
7125-WBTCZ,Female,0,No,No,15,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),61.81,932.06
8185-UZTMD,Male,0,Yes,Yes,7,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),60.51,393.41
6414-KYHNU,Male,0,Yes,No,51,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Mailed check,52.45,2637.17
1238-CZACI,Female,0,No,No,0,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,58.62,56.89
8299-NNQHJ,Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,46.24,3365.31
2117-ADLAI,Male,0,No,No,8,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,43.79,356.05
5293-SGHDU,Female,0,Yes,No,3,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),53.2,203.39
5397-KYADF,Male,1,No,Yes,5,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),70.65,349.3
8331-NSNRH,Male,0,No,No,9,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Credit card (automatic),55.5,490.2
3387-BBDZE,Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,51.71,268.49
9207-LOPKM,Female,0,Yes,No,0,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),58.05,61.2
2979-ERBPM,Male,0,Yes,No,14,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Electronic check,46.78,697.98
9188-NBPYP,Male,0,Yes,Yes,8,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,58.9,481.03
6534-AKPYO,Male,0,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.42,290.61
9385-TPANF,Female,0,Yes,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,51.46,587.21
7125-WKSMG,Female,0,No,No,39,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),74.08,2888.83
7013-FWFRO,Female,0,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),65.22,841.72
4510-NDBXM,Male,0,Yes,No,4,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),55.01,223.62
9687-TKUNJ,Male,0,Yes,No,8,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,66.53,552.38
7202-HKXXO,Male,0,No,Yes,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,52.94,807.84
5838-QXISZ,Female,0,No,Yes,12,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,53.48,656.52
8424-TWAOJ,Female,0,No,Yes,23,Yes,No,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Electronic check,35.04,810.54
8710-KAHSR,Male,0,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,45.0,21.9
3580-EECBK,Male,1,Yes,No,42,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),60.09,2515.93
1711-NAWLL,Female,1,No,Yes,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.0,647.76
2971-ZOGWJ,Male,0,No,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),21.89,446.05
2356-PRGMJ,Male,0,No,No,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),28.46,1018.42
5601-RMXBX,Male,0,Yes,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),66.77,260.54
2942-SLWOT,Male,0,No,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,24.69,417.28
4396-OSJHF,Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),18.0,169.75
6364-CJCBC,Female,0,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.0,91.96
6938-EOBGJ,Female,1,Yes,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,27.28,190.42
5016-HRIAS,Male,1,No,No,11,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),56.96,665.24
4459-VKBWJ,Female,0,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,85.19
7996-LMNSV,Male,0,Yes,No,17,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),53.81,933.17
4269-QSUMP,Female,0,No,No,24,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,52.09,1253.16
1749-PCOYU,Male,0,Yes,No,27,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,52.91,1417.38
1284-TSRWX,Female,1,Yes,No,9,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),51.17,555.04
7113-YDLNK,Male,1,Yes,No,48,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),39.98,1921.17
6506-EPAPI,Female,0,No,No,29,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),39.15,1119.24
1195-BLPAD,Male,0,No,No,25,Yes,No,DSL,Yes,No,No,No,No,Yes,Two year,No,Mailed check,44.44,1096.3
6203-GGCQZ,Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),48.85,60.27
4492-KCJAO,Female,0,No,Yes,32,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),45.43,1466.04
6952-SPHKG,Female,1,No,No,17,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),65.11,1130.03
8223-MUCYK,Male,0,No,Yes,4,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.05,96.43
3511-NRSOW,Female,0,Yes,No,6,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.2,252.25
5368-SSFQZ,Female,0,Yes,No,5,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),46.87,250.31
7023-SAKIA,Male,0,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.39,19.25
5829-TOYGQ,Male,0,Yes,No,63,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),43.7,2744.52
9262-AGVZH,Female,0,Yes,No,12,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Mailed check,69.0,783.51
3778-LXNSA,Male,0,Yes,No,72,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,51.78,3710.95
3002-IETVY,Male,1,No,No,3,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,43.18,107.73
8597-FKETK,Male,0,Yes,No,35,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Electronic check,67.01,2344.26
6832-YTGHD,Female,0,Yes,No,40,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,62.53,2457.6
3264-BYIJQ,Male,0,Yes,Yes,2,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),48.85,99.22
9032-RLETF,Female,0,Yes,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),18.0,399.73
1435-MHTWQ,Female,0,Yes,No,7,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),76.03,498.62
8773-MBJKF,Female,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),64.55,239.46
1408-VTOBE,Male,0,Yes,No,8,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),57.19,431.79
3208-PLRLV,Male,1,Yes,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),53.75,457.23
6961-CYMWK,Female,0,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.58,68.21
5948-SOCRX,Male,1,No,No,59,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),59.2,3482.5
9594-JAGXT,Female,0,No,Yes,43,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,No,Electronic check,47.45,1990.53
6459-ETGZN,Female,1,No,No,72,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),65.08,4672.81
9855-WBGIH,Female,0,Yes,Yes,5,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,47.17,261.25
1263-BSHBX,Female,0,Yes,Yes,23,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),61.95,1405.93
6414-PEMCO,Male,0,Yes,Yes,9,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),56.98,516.97
6445-PYYLU,Female,0,Yes,No,33,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,60.91,1984.69
3957-CWEGJ,Male,0,No,Yes,7,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),58.73,469.29
3925-MUUDJ,Female,0,No,No,14,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),47.16,687.64
5683-YNTMB,Female,0,No,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),52.42,872.54
5639-YZQBB,Female,0,No,Yes,17,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Electronic check,57.38,935.61
6036-AAVQU,Male,0,No,No,13,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),40.99,499.84
8739-QYLGA,Male,1,No,Yes,28,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,57.46,1641.27
7695-SXIVJ,Male,0,Yes,Yes,21,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,75.2,1573.37
1281-VZOPL,Male,0,No,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),22.28,393.3
6943-SYYSX,Male,0,Yes,No,5,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),60.6,313.01
2529-ZPDNF,Female,0,Yes,No,23,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),40.08,884.18
3943-JOEOI,Female,0,No,No,16,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,56.63,929.27
5016-TFYNL,Female,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,24.03,481.15
2245-IPHTG,Female,0,Yes,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,18.0,18.06
1028-MWJEN,Female,0,Yes,No,21,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),32.57,663.85
8006-AXGNB,Male,1,Yes,Yes,18,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),65.05,1186.3
2831-TAVKU,Female,0,No,No,0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),65.63,63.11
7212-QDAGA,Male,0,No,No,20,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,63.57,1300.03
7209-MNTUX,Male,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),58.82,563.27
8862-RTWTO,Female,0,Yes,Yes,14,Yes,No,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),52.06,756.2
4748-GHUUT,Female,0,No,Yes,7,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,41.42,305.43
5512-UXUKL,Male,0,Yes,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,26.09,30.11
7685-NCPNU,Female,0,Yes,Yes,50,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),41.86,2011.82
2050-PJNQV,Female,1,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.0,547.05
3021-WZJMJ,Male,0,Yes,No,5,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),50.13,242.43
3597-EKQUE,Male,0,Yes,Yes,6,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),54.37,329.07
9561-ELRSB,Female,0,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),22.55,59.14
4754-GAQPK,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),21.13,106.18
1732-HLNXQ,Female,0,Yes,Yes,32,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),55.83,1770.4
3231-ENIIB,Female,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.0,1315.76
5453-KFSYZ,Male,0,No,No,72,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,54.69,3980.2
1143-MDXIU,Male,0,Yes,No,41,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Mailed check,57.29,2330.2
3539-QZXWA,Male,0,Yes,No,0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),59.53,58.93
6369-OVOBC,Female,1,Yes,No,2,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,No,Electronic check,53.88,151.31
7313-XLEMB,Male,0,Yes,No,20,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),61.24,1198.32
4394-ZBTUI,Female,0,Yes,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),22.53,219.92
8048-QALJZ,Female,0,Yes,Yes,27,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),59.73,1614.23
5864-KGTMZ,Female,0,No,Yes,25,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),46.16,1127.5
4370-KBDHR,Female,0,No,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),57.55,4173.13
6541-DWGST,Female,1,Yes,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,69.94,120.74
3706-CWLHP,Male,0,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.0,10.96
6071-DFVGV,Male,0,Yes,No,7,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),46.36,371.29
3274-LWOEZ,Female,0,No,Yes,51,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,72.46,3687.02
7602-TTDXU,Male,0,No,Yes,3,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),57.79,217.96
5246-ZTSGD,Female,0,No,No,11,Yes,No,DSL,Yes,No,No,No,No,No,Two year,Yes,Credit card (automatic),46.12,495.91
3469-AXENE,Male,0,Yes,No,9,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,114.68
8737-SXQOC,Male,0,No,Yes,6,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,70.51,438.12
3746-GAOZA,Male,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,315.8
5437-XJRLK,Male,0,Yes,Yes,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,64.88,257.52
9606-UFMIY,Male,0,No,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),22.74,279.11
4675-NYDMT,Female,0,Yes,Yes,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.0,20.9
4183-RJHUI,Male,1,Yes,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,26.05,253.37
3196-ONTYV,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),62.74,298.08
4357-OAIDU,Male,0,No,No,19,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),55.89,1053.06
2143-WZWYX,Female,0,No,No,23,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),65.61,1484.1
5641-YHOKF,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Credit card (automatic),55.52,158.32
3331-FSRGC,Male,0,Yes,No,0,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),49.79,49.6
7028-VRILP,Male,1,Yes,Yes,9,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),40.68,371.49
2165-DXDNK,Female,0,Yes,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),47.34,519.87
9030-CSHMW,Male,0,Yes,No,27,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,56.54,1603.56
6387-THGEL,Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,238.76
7629-TKYFS,Female,0,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),48.96,768.95
8240-VHWWF,Male,1,No,No,7,No,No phone service,DSL,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),49.0,359.94
6278-UVZRJ,Male,1,No,No,8,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Mailed check,75.9,570.43
9708-YSIDT,Male,0,Yes,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,18.0,845.92
9525-DEVYD,Female,0,Yes,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,19.27,310.1
7134-ZLGOP,Male,0,Yes,No,4,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Two year,No,Electronic check,52.3,252.29
9838-YGDVN,Male,0,No,Yes,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.13,458.84
3000-SULYL,Male,0,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),22.22,164.71
5448-CVJXY,Female,0,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),18.3,71.39
7621-IJMHC,Male,0,No,Yes,30,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,64.35,1958.99
5818-PNIXX,Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),49.8,64.65
2424-CBMFU,Male,0,Yes,No,9,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),65.42,600.25
1584-KLHKY,Male,1,Yes,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),47.98,358.1
5572-VONPQ,Female,0,No,No,36,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),51.92,1850.0
8023-XUXDO,Female,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),62.18,686.83
9536-SDNSO,Male,0,Yes,Yes,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,55.9,251.21
8148-UVZKJ,Female,0,No,Yes,21,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Electronic check,44.65,912.78
2271-YTIAP,Male,0,No,Yes,41,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),43.1,1733.46
3816-SCAVI,Female,0,No,Yes,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.74,342.94
5386-FHXOV,Male,1,No,Yes,13,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.38,809.03
5177-WAMRI,Male,0,Yes,Yes,2,No,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),62.55,157.41
9351-BLXNZ,Female,0,No,No,12,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,No,Credit card (automatic),57.75,700.29
8848-NRKSN,Female,0,No,Yes,22,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,No,Credit card (automatic),53.81,1210.25
6091-UFITN,Male,0,No,No,0,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),63.42,65.84
9181-VHYAM,Male,0,Yes,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),18.0,308.66
4859-YXMZO,Male,0,Yes,No,13,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.76,618.16
4788-XJRDI,Male,0,Yes,No,35,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Electronic check,64.32,2223.66
7807-EFNAX,Female,0,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.04,429.54
8344-DAUTQ,Male,0,Yes,No,22,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,72.51,1614.54
9311-BUWAX,Male,0,No,No,3,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),64.08,238.27
6091-RWDIH,Female,0,No,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,29.95,371.21
9197-KEZDM,Female,0,Yes,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,18.0,21.07
9877-XHZMO,Male,0,Yes,No,1,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),63.03,72.36
8461-CAFNT,Male,0,No,No,17,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),46.0,788.08
8338-YBBLV,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),60.29,4371.07
6646-FQDNP,Male,0,No,Yes,12,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Mailed check,68.8,826.17
2707-YOJKO,Male,0,No,No,17,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),62.39,1058.76
9785-BOBRD,Male,0,No,Yes,6,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.0,76.58
5905-YEXPN,Male,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25.92,81.58
6978-YGYUF,Female,0,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,10.77
9146-NYMGI,Male,0,No,No,31,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Electronic check,55.66,1740.83
